month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
4,18,25,24,4445,3,84,14,6,1,48,1,1,27,57.2,3
4,5,5,9,1664,2,55,12,1,1,67,1,2,5,55.0,1
8,2,4,29,22328,3,129,14,2,2,48,1,4,4,48.0,1
7,14,7,29,19200,1,9,4,6,1,38,2,1,7,54.0,1
6,26,13,29,16370,4,143,2,6,2,38,1,1,13,37.8,3
4,1,5,29,218,3,120,11,2,1,48,1,1,6,48.0,1
5,3,4,29,7293,1,24,6,5,2,62,1,2,5,51.666666666666664,2
6,1,15,46,12264,2,66,9,5,1,57,1,2,16,52.4,2
6,24,2,9,15928,3,87,12,1,1,43,1,1,3,45.5,1
6,8,5,29,13448,2,45,2,4,1,43,2,1,5,43.0,1
5,29,3,29,11812,4,160,9,5,1,43,1,2,3,43.0,1
6,6,5,29,13156,2,56,2,2,1,67,1,2,12,44.0,1
6,5,5,29,13042,3,110,14,2,2,28,2,3,5,28.0,1
5,8,11,29,8247,4,149,6,2,2,28,2,2,11,34.8,3
4,14,11,9,3585,1,1,3,4,1,38,2,1,18,48.333333333333336,3
6,2,5,46,12452,1,1,3,4,1,38,2,1,5,44.333333333333336,1
4,17,37,29,4256,4,212,6,4,2,48,1,5,37,43.36363636363637,5
6,16,10,29,14678,1,42,3,3,1,82,1,1,10,47.75,1
7,11,27,29,18781,2,50,12,6,1,52,1,1,27,45.57142857142857,2
5,1,6,29,7026,2,70,10,2,1,52,1,1,6,52.333333333333336,1
8,4,4,29,22613,2,70,10,2,1,52,1,1,8,51.25,2
5,9,4,29,8301,3,134,6,3,1,48,1,1,4,52.5,2
5,4,7,29,7447,3,117,13,4,2,18,2,3,36,44.333333333333336,4
5,31,1,29,12147,2,43,4,1,1,57,1,1,1,57.0,1
6,26,3,29,16337,2,70,10,2,1,52,1,1,21,49.666666666666664,2
4,3,1,29,1168,3,80,9,5,1,48,1,1,2,40.5,1
4,12,5,29,3269,1,38,3,2,1,43,2,1,30,38.0,2
4,11,3,29,3139,2,62,9,4,1,38,2,2,6,38.0,2
6,13,9,9,14278,2,61,2,3,1,57,1,2,17,42.8,3
4,10,7,9,2877,1,25,2,5,1,38,2,2,14,50.0,2
4,5,10,29,1631,1,13,1,1,1,62,1,2,13,39.0,3
5,2,2,29,7186,4,145,2,1,1,48,1,2,8,40.5,2
4,15,10,29,3863,2,56,2,2,1,67,1,2,10,57.333333333333336,2
5,22,4,29,10521,4,161,9,6,2,48,1,2,4,43.0,2
5,24,7,29,10909,2,57,7,2,1,38,2,2,34,42.75,3
7,31,4,29,21924,4,135,3,1,1,38,1,1,4,38.0,1
4,2,1,29,939,1,33,3,2,2,38,2,1,1,38.0,1
6,13,1,29,14342,1,11,3,1,1,43,2,1,1,43.0,1
4,25,7,24,5850,1,24,6,5,2,62,1,2,7,57.333333333333336,2
8,7,8,29,23085,4,160,9,5,1,43,1,2,9,44.666666666666664,2
5,21,2,29,10285,3,87,12,1,1,43,1,1,2,43.0,1
7,18,9,29,19862,2,47,12,5,2,62,1,1,9,62.0,1
5,24,5,29,10853,1,5,3,5,1,60,1,1,11,49.0,1
5,23,1,29,10713,3,87,12,1,1,43,1,1,1,43.0,1
4,17,5,29,4398,1,36,6,2,1,28,2,3,5,50.666666666666664,2
4,3,23,29,1208,3,105,14,6,1,43,1,2,38,49.357142857142854,3
5,13,18,29,8900,2,65,9,4,1,57,1,2,20,43.75,3
6,26,57,29,16406,1,14,4,2,1,62,1,2,57,47.06666666666667,3
5,18,7,29,9847,2,51,6,6,2,38,2,1,26,43.2,3
4,17,3,29,4283,2,43,4,1,1,57,1,1,7,45.0,1
7,17,3,29,19705,2,47,12,5,2,62,1,1,3,62.0,1
6,23,7,29,15775,4,157,4,4,1,33,2,2,10,42.666666666666664,2
8,11,27,29,23720,3,128,5,1,2,33,2,4,30,43.333333333333336,4
7,31,9,29,22079,4,166,14,1,1,43,1,3,9,38.0,2
4,21,22,29,5214,1,6,14,5,2,33,2,1,22,45.833333333333336,2
4,30,8,9,6756,1,36,6,2,1,28,2,3,8,33.0,3
5,20,1,29,10238,3,78,7,4,1,33,2,1,3,39.333333333333336,1
5,26,11,29,11157,1,1,3,4,1,38,2,1,12,42.75,1
7,22,1,29,20482,2,56,2,2,1,67,1,2,28,48.857142857142854,3
5,8,13,29,8156,1,3,2,4,1,38,2,1,38,43.2,1
5,15,8,29,9319,3,103,7,6,1,48,1,2,14,47.0,2
6,16,13,29,14695,4,149,6,2,2,28,2,2,32,40.888888888888886,4
4,23,21,29,5582,4,142,7,6,1,33,2,1,21,35.8,2
6,30,2,46,17023,2,61,2,3,1,57,1,2,6,54.5,2
7,13,6,46,19074,1,7,1,6,1,33,2,1,6,37.666666666666664,1
4,28,9,29,6446,2,59,6,3,1,38,2,2,9,35.5,2
5,9,6,9,8248,1,13,1,1,1,62,1,2,8,57.333333333333336,2
8,10,3,29,23607,4,208,14,2,2,48,1,5,5,40.5,2
4,17,7,29,4234,2,47,12,5,2,62,1,1,10,55.666666666666664,2
4,26,3,29,6103,3,98,6,1,2,23,2,1,3,23.0,1
7,27,17,29,21383,2,45,2,4,1,43,2,1,17,45.333333333333336,2
4,7,18,29,2007,2,47,12,5,2,62,1,1,29,40.875,3
7,5,1,29,17703,1,15,6,2,2,33,2,2,9,38.0,2
5,3,7,29,7284,2,68,6,5,2,33,2,2,10,44.333333333333336,1
7,27,1,43,21430,2,47,12,5,2,62,1,1,1,62.0,1
6,30,5,29,16907,3,131,6,2,1,33,2,1,48,40.75,4
4,23,2,29,5541,3,127,6,1,2,57,1,4,2,52.5,2
8,4,3,29,22683,2,52,13,1,1,38,2,2,3,36.333333333333336,2
4,15,2,29,3800,4,178,3,2,1,23,2,1,2,23.0,1
4,21,1,29,5128,1,13,1,1,1,62,1,2,1,62.0,1
6,16,12,29,14571,4,149,6,2,2,28,2,2,12,34.666666666666664,2
6,18,4,29,15152,2,51,6,6,2,38,2,1,8,47.4,1
5,22,4,29,10615,4,167,4,2,1,38,1,1,4,43.0,1
8,6,16,29,23029,2,55,12,1,1,67,1,2,32,43.0,3
7,23,1,29,20841,1,8,2,6,1,62,1,1,1,62.0,1
7,13,19,37,18997,4,149,6,2,2,28,2,2,28,37.166666666666664,3
6,2,18,29,12431,2,51,6,6,2,38,2,1,31,48.333333333333336,2
6,9,1,29,13551,3,94,14,3,1,28,2,2,6,33.0,2
5,10,18,9,8512,3,130,5,2,2,52,1,4,46,33.4,3
6,3,2,29,12658,2,65,9,4,1,57,1,2,3,42.5,2
5,20,25,29,10235,1,19,3,3,1,55,1,2,58,36.38461538461539,4
5,30,5,29,12035,2,66,9,5,1,57,1,2,5,50.666666666666664,2
4,5,3,29,1675,1,38,3,2,1,43,2,1,12,35.5,1
6,18,9,29,15151,2,47,12,5,2,62,1,1,15,42.75,2
5,10,14,29,8431,1,35,4,2,1,43,2,3,41,42.142857142857146,3
6,10,8,29,13799,2,50,12,6,1,52,1,1,8,52.0,1
7,4,6,29,17535,4,177,14,5,1,33,2,3,7,34.666666666666664,2
8,11,28,29,23720,4,150,6,2,1,43,1,2,30,43.333333333333336,4
8,10,1,29,23536,4,187,2,2,2,38,1,4,5,38.0,2
4,8,2,29,2191,3,81,9,5,1,23,2,1,19,39.0,2
4,16,8,29,3970,4,183,14,1,2,33,2,4,9,33.0,1
4,25,40,29,5833,4,197,2,5,2,43,1,4,40,35.77777777777778,4
5,20,10,29,10204,2,44,2,4,1,67,1,1,17,48.333333333333336,3
5,24,8,29,10879,2,69,2,6,1,48,2,2,8,50.0,2
5,28,5,29,11628,3,78,7,4,1,33,2,1,5,26.333333333333332,1
7,23,3,41,20686,2,70,10,2,1,52,1,1,12,46.0,2
7,8,2,29,18137,1,21,2,4,1,60,1,2,9,45.333333333333336,3
4,12,1,29,3204,1,15,6,2,2,33,2,2,1,33.0,1
6,14,6,29,14387,3,132,13,3,1,48,1,1,6,34.666666666666664,1
8,8,8,29,23244,1,40,3,3,1,43,2,1,27,36.333333333333336,1
7,14,10,29,19204,2,52,13,1,1,38,2,2,16,42.75,2
5,26,23,42,11151,1,13,1,1,1,62,1,2,23,52.333333333333336,2
7,25,31,29,21140,1,3,2,4,1,38,2,1,42,41.18181818181818,3
8,8,2,29,23273,1,33,3,2,2,38,2,1,2,38.0,2
4,10,10,29,2756,3,120,11,2,1,48,1,1,10,44.0,2
5,19,6,29,10023,3,111,13,2,1,28,2,3,6,45.0,1
8,10,1,29,23628,1,1,3,4,1,38,2,1,2,49.0,1
5,14,9,29,9089,1,13,1,1,1,62,1,2,9,44.0,2
5,11,6,29,8552,1,38,3,2,1,43,2,1,16,44.8,2
6,21,5,29,15565,2,43,4,1,1,57,1,1,18,47.2,3
4,12,25,29,3228,3,85,9,6,1,48,1,1,44,42.833333333333336,4
6,12,9,29,14109,1,3,2,4,1,38,2,1,37,42.0,4
5,14,12,29,9223,1,35,4,2,1,43,2,3,38,43.45454545454545,3
4,21,3,29,5116,1,11,3,1,1,43,2,1,3,43.0,1
4,17,1,29,4227,1,1,3,4,1,38,2,1,1,38.0,1
4,28,9,29,6312,4,163,2,6,1,43,1,2,10,38.0,3
4,16,8,29,4000,3,94,14,3,1,28,2,2,8,38.0,2
5,1,1,29,6983,1,38,3,2,1,43,2,1,6,38.0,1
6,9,7,9,13664,2,63,2,4,1,62,1,2,42,48.76470588235294,3
8,10,7,29,23629,2,59,6,3,1,38,2,2,7,43.0,1
4,23,10,29,5506,3,112,7,2,1,28,2,3,10,42.5,2
6,26,1,9,16413,2,45,2,4,1,43,2,1,2,50.0,2
4,29,2,29,6722,2,59,6,3,1,38,2,2,7,40.25,4
7,10,19,29,18513,1,1,3,4,1,38,2,1,22,44.44444444444444,1
8,11,1,29,23806,1,0,8,1,1,28,2,1,4,34.666666666666664,1
4,3,3,29,1222,2,53,3,1,2,57,1,1,22,51.142857142857146,2
4,2,4,29,479,1,36,6,2,1,28,2,3,4,45.666666666666664,3
4,12,1,29,3274,4,190,1,3,2,28,2,4,18,39.8,3
5,25,9,29,11089,1,26,1,5,1,38,2,2,21,37.888888888888886,3
7,17,4,29,19727,4,178,3,2,1,23,2,1,5,28.0,1
7,14,13,29,19168,1,9,4,6,1,38,2,1,19,48.6,1
7,20,15,29,20128,4,167,4,2,1,38,1,1,15,49.333333333333336,1
5,1,8,9,6949,1,6,14,5,2,33,2,1,12,41.5,1
4,7,3,29,2048,2,70,10,2,1,52,1,1,36,45.9,2
4,22,18,29,5321,1,11,3,1,1,43,2,1,31,49.6,3
6,27,85,9,16553,3,108,6,1,1,77,1,3,85,49.266666666666666,4
5,28,4,29,11656,3,87,12,1,1,43,1,1,19,39.666666666666664,2
7,5,6,29,17685,4,190,1,3,2,28,2,4,33,35.5,5
6,30,6,29,17009,1,35,4,2,1,43,2,3,10,45.0,2
4,12,5,29,3263,4,137,4,4,2,38,1,1,8,35.5,2
7,28,20,29,21454,2,44,2,4,1,67,1,1,21,47.5,3
5,13,1,9,9021,1,33,3,2,2,38,2,1,6,44.333333333333336,2
5,7,1,29,7908,1,9,4,6,1,38,2,1,1,38.0,1
4,4,1,29,1475,1,0,8,1,1,28,2,1,11,33.0,1
6,10,3,29,13842,2,52,13,1,1,38,2,2,3,38.0,1
4,12,2,29,3190,4,147,7,1,1,23,2,2,3,25.5,1
4,2,1,29,764,3,121,9,5,2,20,2,3,30,42.75,4
5,13,20,9,9047,2,75,1,3,1,48,2,1,20,43.0,3
7,2,15,29,17248,1,26,1,5,1,38,2,2,16,48.5,3
8,7,1,29,23159,1,11,3,1,1,43,2,1,11,36.333333333333336,3
7,26,1,29,21254,1,41,3,3,1,62,1,1,13,42.8,3
6,3,17,29,12664,4,161,9,6,2,48,1,2,22,40.5,4
7,26,5,29,21262,3,133,2,3,2,48,1,1,7,44.666666666666664,1
6,9,3,29,13559,2,44,2,4,1,67,1,1,3,67.0,1
8,3,9,29,22413,3,80,9,5,1,48,1,1,9,46.75,1
5,20,6,29,10277,2,74,4,3,2,52,1,1,32,45.125,4
7,28,1,29,21591,3,98,6,1,2,23,2,1,10,34.25,1
7,8,3,46,18185,1,38,3,2,1,43,2,1,22,49.6,2
5,29,3,29,11845,2,43,4,1,1,57,1,1,6,47.5,2
4,30,3,29,6865,1,19,3,3,1,55,1,2,39,46.785714285714285,3
4,20,6,29,4821,2,67,6,5,1,38,2,2,6,38.0,1
7,11,8,46,18768,2,45,2,4,1,43,2,1,9,49.0,1
5,21,3,29,10428,2,49,9,5,1,38,2,1,33,49.0,3
4,2,4,29,611,1,39,3,2,1,43,2,1,5,38.0,1
4,28,26,29,6490,2,44,2,4,1,67,1,1,26,51.125,3
8,9,11,9,23505,2,72,2,2,1,52,1,1,11,55.2,3
4,5,7,29,1595,3,84,14,6,1,48,1,1,9,47.75,2
6,25,6,9,16225,3,100,12,5,1,33,2,2,6,33.0,2
5,28,12,29,11656,4,148,4,1,1,33,2,2,19,39.666666666666664,2
8,5,1,29,22853,4,156,2,1,1,48,1,1,1,48.0,1
8,1,21,29,22152,4,147,7,1,1,23,2,2,23,34.5,3
7,8,7,29,18168,1,5,3,5,1,60,1,1,7,44.0,1
5,19,9,29,9919,1,0,8,1,1,28,2,1,9,36.75,3
4,2,6,24,572,1,6,14,5,2,33,2,1,7,47.5,1
5,26,2,29,11248,3,81,9,5,1,23,2,1,2,35.5,1
6,19,13,9,15323,1,6,14,5,2,33,2,1,13,35.5,1
5,15,14,29,9412,4,188,2,2,1,43,1,1,22,38.0,2
5,13,3,29,9007,3,107,13,1,1,38,2,3,3,43.0,2
4,2,15,29,690,3,84,14,6,1,48,1,1,30,39.42857142857143,3
5,9,12,29,8329,3,124,14,6,1,38,2,3,12,41.5,2
5,21,11,29,10315,3,102,14,5,1,48,1,2,11,54.0,2
5,14,14,29,9232,4,144,2,6,1,28,2,1,14,38.666666666666664,2
4,28,3,29,6457,4,137,4,4,2,38,1,1,3,38.0,1
4,11,5,14,2907,1,36,6,2,1,28,2,3,7,25.5,2
6,6,3,29,13199,1,4,1,5,1,28,2,1,33,44.6,2
7,12,5,29,18873,1,42,3,3,1,82,1,1,23,56.0,2
4,6,14,29,1881,1,27,2,6,1,38,2,2,79,40.333333333333336,4
7,31,2,29,22050,1,38,3,2,1,43,2,1,2,43.0,1
8,3,1,29,22364,1,2,3,4,1,62,1,1,1,62.0,1
7,11,4,46,18768,1,22,3,1,1,72,1,1,9,49.0,1
4,29,9,9,6603,4,135,3,1,1,38,1,1,9,38.0,1
4,28,10,9,6443,3,124,14,6,1,38,2,3,15,47.333333333333336,2
4,3,18,29,1201,4,170,6,2,2,28,2,3,18,33.0,3
7,10,8,29,18566,4,182,2,6,2,38,1,3,11,35.333333333333336,2
6,8,9,29,13443,1,30,2,1,1,62,1,3,9,47.75,3
5,26,15,29,11295,2,65,9,4,1,57,1,2,17,42.6,2
4,11,1,29,3107,1,6,14,5,2,33,2,1,1,33.0,1
4,18,5,21,4427,1,17,1,3,1,38,2,2,8,33.0,2
7,6,28,29,17897,3,76,4,1,2,28,2,1,28,43.375,4
7,26,16,29,21295,2,65,9,4,1,57,1,2,29,36.4,3
4,30,1,29,6760,2,60,13,3,1,57,1,2,9,47.5,2
6,11,2,29,13919,1,33,3,2,2,38,2,1,2,38.0,1
5,16,6,29,9608,1,32,4,1,1,38,2,3,14,35.4,3
6,16,16,21,14729,4,157,4,4,1,33,2,2,16,34.666666666666664,3
6,14,9,12,14432,1,22,3,1,1,72,1,1,35,42.3,2
4,27,1,29,6241,1,1,3,4,1,38,2,1,1,38.0,1
5,17,8,29,9641,4,162,4,6,1,28,2,2,8,44.0,2
7,29,2,29,21721,1,41,3,3,1,62,1,1,14,47.6,1
5,6,7,29,7853,3,111,13,2,1,28,2,3,10,52.333333333333336,2
8,6,4,29,23016,4,149,6,2,2,28,2,2,4,28.0,1
4,11,18,29,3015,2,43,4,1,1,57,1,1,18,47.5,2
4,26,31,9,6117,3,111,13,2,1,28,2,3,31,39.5,3
4,2,29,34,648,3,104,9,6,1,50,1,2,37,37.4,3
6,5,8,29,13065,2,55,12,1,1,67,1,2,8,67.0,1
4,20,8,29,4811,2,45,2,4,1,43,2,1,8,43.0,1
7,24,3,29,20956,4,212,6,4,2,48,1,5,5,38.0,2
5,14,10,29,9176,3,85,9,6,1,48,1,1,16,37.666666666666664,2
4,27,5,29,6206,1,9,4,6,1,38,2,1,22,41.0,2
7,10,3,29,18659,4,190,1,3,2,28,2,4,7,29.666666666666668,2
6,3,5,29,12689,2,47,12,5,2,62,1,1,15,48.333333333333336,2
7,31,2,29,22020,4,146,3,1,1,28,2,1,6,36.333333333333336,1
5,21,10,29,10383,1,6,14,5,2,33,2,1,10,41.75,1
5,8,142,29,8201,4,208,14,2,2,48,1,5,157,42.375,5
5,10,12,29,8443,3,84,14,6,1,48,1,1,20,38.833333333333336,3
5,13,14,29,8960,4,167,4,2,1,38,1,1,14,30.5,1
6,8,2,29,13368,1,5,3,5,1,60,1,1,2,60.0,1
7,1,9,29,17048,4,203,11,1,2,33,2,5,9,38.0,2
6,2,17,29,12383,2,61,2,3,1,57,1,2,19,44.714285714285715,4
7,30,9,29,21815,1,32,4,1,1,38,2,3,10,46.0,2
7,26,20,9,21223,3,105,14,6,1,43,1,2,20,47.0,2
7,25,6,46,21195,2,43,4,1,1,57,1,1,6,57.0,1
4,12,13,9,3153,1,3,2,4,1,38,2,1,13,38.0,1
7,24,36,16,20870,2,71,14,2,2,52,1,1,64,43.07692307692308,3
8,7,8,29,23151,2,60,13,3,1,57,1,2,11,47.5,2
6,5,2,24,13059,2,53,3,1,2,57,1,1,2,57.0,1
5,6,4,29,7694,1,24,6,5,2,62,1,2,8,55.666666666666664,2
4,21,6,29,5104,4,193,12,4,2,28,2,4,8,33.0,3
4,29,9,9,6533,1,6,14,5,2,33,2,1,29,43.666666666666664,3
4,16,7,29,4138,3,111,13,2,1,28,2,3,10,38.2,3
4,15,5,29,3770,1,13,1,1,1,62,1,2,10,51.0,2
7,5,2,29,17761,2,49,9,5,1,38,2,1,2,38.0,1
5,14,10,29,9250,3,93,2,3,1,33,2,2,11,44.6,2
4,14,2,29,3558,1,6,14,5,2,33,2,1,2,33.0,1
7,31,1,29,22071,2,69,2,6,1,48,2,2,1,48.0,1
7,23,3,29,20762,4,209,2,3,1,28,2,1,6,36.75,3
4,24,21,29,5820,1,6,14,5,2,33,2,1,21,34.333333333333336,2
6,30,2,29,16836,1,23,6,4,1,38,2,2,5,44.333333333333336,2
6,6,4,24,13235,1,2,3,4,1,62,1,1,18,49.0,2
7,21,6,29,20437,3,134,6,3,1,48,1,1,6,48.0,1
5,12,2,29,8759,3,116,2,4,1,48,1,3,2,48.0,1
4,8,7,29,2282,3,94,14,3,1,28,2,2,9,34.25,2
8,8,4,29,23372,4,146,3,1,1,28,2,1,15,51.4,2
7,14,3,29,19171,2,70,10,2,1,52,1,1,3,50.0,1
5,23,2,29,10769,1,18,2,3,1,38,2,2,5,55.0,2
4,11,2,29,2909,3,111,13,2,1,28,2,3,8,42.5,2
7,13,8,29,19023,3,127,6,1,2,57,1,4,8,36.0,2
7,21,1,29,20243,1,11,3,1,1,43,2,1,15,34.25,3
5,3,2,24,7237,3,76,4,1,2,28,2,1,8,28.0,2
5,25,6,29,10980,4,201,2,6,2,33,2,4,14,32.5,3
5,11,8,29,8657,2,62,9,4,1,38,2,2,8,38.0,1
4,15,17,29,3858,3,92,12,2,1,33,2,2,68,35.8125,4
5,7,7,29,8001,3,124,14,6,1,38,2,3,10,36.333333333333336,3
7,14,5,29,19134,2,60,13,3,1,57,1,2,6,62.0,1
8,6,30,29,22902,3,131,6,2,1,33,2,1,185,41.775510204081634,5
7,24,4,29,20903,3,116,2,4,1,48,1,3,5,57.5,2
4,12,11,29,3291,1,3,2,4,1,38,2,1,23,42.25,1
6,29,2,29,16740,1,33,3,2,2,38,2,1,2,38.0,1
4,6,2,29,1815,3,98,6,1,2,23,2,1,2,23.0,1
4,1,1,29,146,1,0,8,1,1,28,2,1,15,44.142857142857146,2
5,24,4,29,10915,2,67,6,5,1,38,2,2,4,52.5,2
7,8,4,29,18200,2,44,2,4,1,67,1,1,6,55.0,1
6,15,1,29,14568,1,33,3,2,2,38,2,1,1,38.0,1
4,18,2,29,4451,3,119,4,5,2,26,2,3,3,22.0,1
5,13,10,29,8924,4,161,9,6,2,48,1,2,10,52.5,1
8,4,22,29,22607,1,3,2,4,1,38,2,1,24,44.666666666666664,1
7,11,5,29,18712,4,135,3,1,1,38,1,1,5,44.333333333333336,1
6,3,14,29,12671,3,121,9,5,2,20,2,3,14,36.166666666666664,3
7,26,10,29,21252,2,70,10,2,1,52,1,1,11,49.0,1
4,1,2,29,421,1,40,3,3,1,43,2,1,2,43.0,1
7,22,20,29,20466,2,61,2,3,1,57,1,2,20,45.666666666666664,2
4,18,1,24,4434,2,55,12,1,1,67,1,2,3,47.5,2
4,27,9,29,6206,1,20,1,4,2,43,2,2,22,41.0,2
5,27,3,24,11367,1,2,3,4,1,62,1,1,3,62.0,1
7,23,10,9,20833,1,5,3,5,1,60,1,1,10,44.0,1
5,22,2,29,10631,3,110,14,2,2,28,2,3,7,35.5,2
5,14,34,29,9147,4,155,5,4,2,33,2,2,38,40.714285714285715,3
4,2,8,29,708,3,110,14,2,2,28,2,3,11,31.75,3
6,1,1,29,12252,1,6,14,5,2,33,2,1,1,33.0,1
4,22,16,46,5361,4,157,4,4,1,33,2,2,32,36.333333333333336,3
4,1,5,29,76,4,189,14,2,1,28,2,4,14,40.0,3
4,4,6,46,1418,3,89,14,1,1,57,1,2,12,47.666666666666664,2
6,30,19,29,16907,3,111,13,2,1,28,2,3,48,40.75,4
7,8,16,29,18160,4,137,4,4,2,38,1,1,16,36.333333333333336,4
4,17,7,29,4371,4,140,2,5,2,38,1,1,11,41.0,2
5,7,6,29,7992,4,144,2,6,1,28,2,1,13,37.0,1
4,9,4,29,2440,2,61,2,3,1,57,1,2,4,44.333333333333336,2
7,27,19,29,21402,3,105,14,6,1,43,1,2,19,52.42857142857143,2
4,5,1,29,1606,1,2,3,4,1,62,1,1,1,62.0,1
5,1,5,29,7015,3,121,9,5,2,20,2,3,7,31.5,2
4,15,4,16,3819,2,65,9,4,1,57,1,2,4,54.5,2
6,11,3,29,13911,4,167,4,2,1,38,1,1,17,38.0,2
4,13,3,29,3344,3,102,14,5,1,48,1,2,5,45.5,2
7,28,7,29,21434,4,144,2,6,1,28,2,1,8,37.75,1
6,20,14,29,15416,4,199,4,3,2,28,2,1,21,41.166666666666664,2
7,27,1,29,21408,1,5,3,5,1,60,1,1,1,60.0,1
4,2,10,29,902,4,135,3,1,1,38,1,1,10,50.0,1
5,23,5,29,10745,2,44,2,4,1,67,1,1,5,55.0,1
4,21,3,29,5104,4,155,5,4,2,33,2,2,8,33.0,3
7,4,3,29,17618,1,20,1,4,2,43,2,2,4,43.0,2
5,8,119,29,8201,4,184,2,1,1,33,2,4,157,42.375,5
4,22,17,29,5358,2,69,2,6,1,48,2,2,17,49.333333333333336,2
4,1,4,24,65,1,7,1,6,1,33,2,1,4,33.0,1
5,13,1,29,9008,1,11,3,1,1,43,2,1,3,51.5,1
6,4,4,9,12893,2,47,12,5,2,62,1,1,30,51.0,2
4,29,9,29,6640,2,70,10,2,1,52,1,1,9,46.0,2
4,16,4,29,4016,2,58,11,2,1,57,1,2,4,54.0,2
5,4,4,9,7395,3,121,9,5,2,20,2,3,46,41.42857142857143,3
4,8,35,24,2363,4,199,4,3,2,28,2,1,105,43.484848484848484,4
6,3,1,29,12524,1,6,14,5,2,33,2,1,1,33.0,1
6,16,4,29,14707,2,69,2,6,1,48,2,2,11,48.2,2
4,8,2,29,2369,1,11,3,1,1,43,2,1,2,43.0,1
7,18,12,29,19863,4,192,14,3,2,28,2,4,12,46.25,3
5,27,22,29,11381,2,57,7,2,1,38,2,2,38,43.18181818181818,2
5,21,36,29,10390,1,13,1,1,1,62,1,2,36,56.888888888888886,2
4,18,3,29,4451,3,121,9,5,2,20,2,3,3,22.0,1
5,25,4,29,11045,2,60,13,3,1,57,1,2,4,50.0,2
6,15,4,29,14510,3,109,4,2,1,48,1,1,4,45.5,1
5,1,8,29,6985,4,141,4,5,2,38,1,1,28,38.0,2
4,2,10,9,800,2,44,2,4,1,67,1,1,13,53.25,2
4,27,6,29,6252,3,111,13,2,1,28,2,3,6,33.0,2
4,23,11,9,5512,3,128,5,1,2,33,2,4,11,33.0,2
5,7,13,29,8030,2,56,2,2,1,67,1,2,13,54.0,2
4,25,14,9,5831,2,64,12,1,1,52,1,1,20,49.833333333333336,3
5,8,4,46,8199,3,77,9,4,2,28,2,1,4,28.0,1
4,6,1,46,1852,2,71,14,2,2,52,1,1,1,52.0,1
8,7,6,9,23099,3,107,13,1,1,38,2,3,6,43.0,2
6,7,9,29,13330,4,148,4,1,1,33,2,2,19,41.166666666666664,4
4,22,16,29,5289,3,120,11,2,1,48,1,1,24,38.833333333333336,3
4,24,4,29,5648,2,57,7,2,1,38,2,2,7,33.0,1
7,16,8,29,19578,3,133,2,3,2,48,1,1,32,40.333333333333336,3
4,2,2,29,514,3,84,14,6,1,48,1,1,16,43.0,3
7,31,18,29,21976,4,186,9,2,2,38,1,4,18,39.875,4
5,21,20,29,10403,4,169,9,2,2,43,1,3,22,42.8,3
5,13,3,46,9034,3,109,4,2,1,48,1,1,5,40.5,2
6,19,30,29,15198,4,135,3,1,1,38,1,1,35,45.3,1
6,21,1,29,15543,1,4,1,5,1,28,2,1,1,28.0,1
7,29,1,29,21687,2,48,2,5,1,62,1,1,1,62.0,1
7,16,3,29,19661,4,156,2,1,1,48,1,1,3,48.0,1
5,1,21,9,6977,2,60,13,3,1,57,1,2,32,50.57142857142857,2
4,2,17,29,849,4,177,14,5,1,33,2,3,31,43.0,4
5,20,5,29,10186,1,10,12,1,2,33,2,2,7,44.0,4
6,10,8,9,13851,2,43,4,1,1,57,1,1,8,47.5,1
4,8,28,24,2289,2,73,6,3,1,38,2,1,28,42.8,2
8,11,14,29,23654,2,60,13,3,1,57,1,2,33,40.5,4
6,16,6,29,14712,1,39,3,2,1,43,2,1,11,35.333333333333336,2
5,19,2,29,9958,2,72,2,2,1,52,1,1,2,52.0,1
4,5,1,29,1641,1,4,1,5,1,28,2,1,4,33.0,2
5,20,11,29,10254,3,120,11,2,1,48,1,1,18,37.0,2
7,30,1,29,21884,1,24,6,5,2,62,1,2,3,47.5,2
7,18,1,29,19907,1,2,3,4,1,62,1,1,10,49.0,2
4,24,13,29,5639,3,105,14,6,1,43,1,2,20,38.6,5
4,2,1,9,865,2,53,3,1,2,57,1,1,1,57.0,1
7,16,140,29,19623,3,129,14,2,2,48,1,4,141,46.03448275862069,4
6,5,1,29,12922,1,33,3,2,2,38,2,1,2,38.0,1
4,15,12,29,3814,2,65,9,4,1,57,1,2,15,44.6,2
4,24,2,29,5676,4,139,4,5,1,38,1,1,2,38.0,1
6,16,13,29,14610,2,67,6,5,1,38,2,2,17,35.0,3
5,13,2,29,8899,2,71,14,2,2,52,1,1,2,52.0,1
7,14,1,29,19104,4,169,9,2,2,43,1,3,1,43.0,1
7,19,10,29,20013,1,23,6,4,1,38,2,2,14,39.25,2
4,11,4,9,2926,1,22,3,1,1,72,1,1,4,72.0,1
4,9,14,24,2627,2,57,7,2,1,38,2,2,31,37.111111111111114,3
8,1,6,21,22123,4,179,6,5,2,33,2,3,7,38.0,1
7,28,11,29,21481,4,140,2,5,2,38,1,1,11,36.333333333333336,2
4,14,14,9,3501,3,83,13,6,1,28,2,1,14,45.0,2
7,8,5,29,18184,3,104,9,6,1,50,1,2,5,44.0,1
