match_date,team1,team2,venue,city,country,toss_winner,toss_decision,winner,player_of_match,overs
2022-05-23,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,Sri Lanka,AM Fernando,
2022-06-16,Bangladesh,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,,West Indies,field,West Indies,KAJ Roach,
2022-06-24,Bangladesh,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,,West Indies,field,West Indies,KR Mayers,
2022-11-30,Australia,West Indies,Perth Stadium,Perth,,Australia,bat,Australia,M Labuschagne,
2022-12-08,Australia,West Indies,Adelaide Oval,Adelaide,,Australia,bat,Australia,TM Head,
2022-12-17,South Africa,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,,Australia,field,Australia,TM Head,
2022-12-26,South Africa,Australia,Melbourne Cricket Ground,Melbourne,,Australia,field,Australia,DA Warner,
2023-01-04,Australia,South Africa,Sydney Cricket Ground,Sydney,,Australia,bat,,UT Khawaja,
2022-07-01,India,England,"Edgbaston, Birmingham",Birmingham,,England,field,England,JM Bairstow,
2022-07-16,Sri Lanka,Pakistan,Galle International Stadium,Galle,,Sri Lanka,bat,Pakistan,Abdullah Shafique,
2022-07-24,Sri Lanka,Pakistan,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,DM de Silva,
2023-02-16,England,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,,New Zealand,field,England,HC Brook,
2023-02-24,England,New Zealand,"Basin Reserve, Wellington",Wellington,,New Zealand,field,New Zealand,KS Williamson,
2023-03-09,Sri Lanka,New Zealand,"Hagley Oval, Christchurch",Christchurch,,New Zealand,field,New Zealand,DJ Mitchell,
2023-03-17,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Wellington,,Sri Lanka,field,New Zealand,HM Nicholls,
2022-12-01,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,,England,bat,England,OE Robinson,
2022-12-09,England,Pakistan,Multan Cricket Stadium,Multan,,England,bat,England,HC Brook,
2022-12-17,Pakistan,England,"National Stadium, Karachi",Karachi,,Pakistan,bat,England,HC Brook,
2023-06-16,England,Australia,"Edgbaston, Birmingham",Birmingham,,England,bat,Australia,UT Khawaja,
2023-06-28,Australia,England,"Lord's, London",London,,England,field,Australia,SPD Smith,
2023-07-06,Australia,England,"Headingley, Leeds",Leeds,,England,field,England,MA Wood,
2023-07-19,Australia,England,"Old Trafford, Manchester",Manchester,,England,field,,Z Crawley,
2023-07-27,England,Australia,"Kennington Oval, London",London,,Australia,field,England,CR Woakes,
2023-06-22,Australia,England,"Trent Bridge, Nottingham",Nottingham,,Australia,bat,Australia,A Gardner,
2023-06-01,Ireland,England,"Lord's, London",London,,England,field,England,OJ Pope,
2023-02-28,South Africa,West Indies,"SuperSport Park, Centurion",Centurion,,South Africa,bat,South Africa,AK Markram,
2023-03-08,South Africa,West Indies,"The Wanderers Stadium, Johannesburg",Johannesburg,,South Africa,bat,South Africa,T Bavuma,
2022-12-26,Pakistan,New Zealand,"National Stadium, Karachi",Karachi,,Pakistan,bat,,KS Williamson,
2023-01-02,New Zealand,Pakistan,"National Stadium, Karachi",Karachi,,New Zealand,bat,,Sarfraz Ahmed,
2022-12-14,India,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,India,bat,India,Kuldeep Yadav,
2022-12-22,Bangladesh,India,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,India,R Ashwin,
2023-02-09,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,,Australia,bat,India,RA Jadeja,
2023-02-17,Australia,India,"Arun Jaitley Stadium, Delhi",Delhi,,Australia,bat,India,RA Jadeja,
2023-03-01,India,Australia,"Holkar Cricket Stadium, Indore",Indore,,India,bat,Australia,NM Lyon,
2023-03-09,Australia,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,,Australia,bat,,V Kohli,
2023-02-04,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,,West Indies,bat,,T Chanderpaul,
2023-02-12,Zimbabwe,West Indies,"Queens Sports Club, Bulawayo",Bulawayo,,Zimbabwe,bat,West Indies,G Motie,
2023-04-04,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,,Ireland,bat,Bangladesh,Mushfiqur Rahim,
2023-06-07,Australia,India,"Kennington Oval, London",London,,India,field,Australia,TM Head,
2023-04-16,Sri Lanka,Ireland,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,NGRP Jayasuriya,
2023-04-24,Ireland,Sri Lanka,Galle International Stadium,Galle,,Ireland,bat,Sri Lanka,NGRP Jayasuriya,
2023-12-14,Australia,Pakistan,Perth Stadium,Perth,,Australia,bat,Australia,MR Marsh,
2023-12-26,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,,Pakistan,field,Australia,PJ Cummins,
2024-01-03,Pakistan,Australia,Sydney Cricket Ground,Sydney,,Pakistan,bat,Australia,Aamer Jamal,
2024-01-17,West Indies,Australia,Adelaide Oval,Adelaide,,Australia,field,Australia,TM Head,
2024-01-25,West Indies,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,,West Indies,bat,West Indies,S Joseph,
2024-02-15,South Africa,Australia,"Western Australia Cricket Association Ground, Perth",Perth,,Australia,field,Australia,A Sutherland,
2023-07-12,West Indies,India,"Windsor Park, Roseau, Dominica",Roseau,,West Indies,bat,India,YBK Jaiswal,
2023-07-20,India,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,,West Indies,field,,Mohammed Siraj,
2023-07-16,Sri Lanka,Pakistan,Galle International Stadium,Galle,,Sri Lanka,bat,Pakistan,Saud Shakeel,
2023-07-24,Sri Lanka,Pakistan,"Sinhalese Sports Club Ground, Colombo",Colombo,,Sri Lanka,bat,Pakistan,Abdullah Shafique,
2024-07-10,West Indies,England,"Lord's, London",London,,England,field,England,AAP Atkinson,
2024-07-18,England,West Indies,"Trent Bridge, Nottingham",Nottingham,,West Indies,field,England,OJ Pope,
2024-07-26,West Indies,England,"Edgbaston, Birmingham",Birmingham,,West Indies,bat,England,MA Wood,
2024-08-21,Sri Lanka,England,"Old Trafford, Manchester",Manchester,,Sri Lanka,bat,England,JL Smith,
2024-08-29,England,Sri Lanka,"Lord's, London",London,,Sri Lanka,field,England,AAP Atkinson,
2024-09-06,England,Sri Lanka,"Kennington Oval, London",London,,Sri Lanka,field,Sri Lanka,P Nissanka,
2023-12-26,India,South Africa,"SuperSport Park, Centurion",Centurion,,South Africa,field,South Africa,D Elgar,
2024-01-03,South Africa,India,"Newlands, Cape Town",Cape Town,,South Africa,bat,India,Mohammed Siraj,
2024-02-04,New Zealand,South Africa,"Bay Oval, Mount Maunganui",Mount Maunganui,,South Africa,field,New Zealand,R Ravindra,
2024-02-13,South Africa,New Zealand,"Seddon Park, Hamilton",Hamilton,,South Africa,bat,New Zealand,W O'Rourke,
2024-02-29,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,,New Zealand,field,Australia,C Green,
2024-03-08,New Zealand,Australia,"Hagley Oval, Christchurch",Christchurch,,Australia,field,Australia,AT Carey,
2024-01-25,England,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,,England,bat,England,OJ Pope,
2024-02-02,India,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam,,India,bat,India,JJ Bumrah,
2024-02-15,India,England,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,,India,bat,India,RA Jadeja,
2024-02-23,England,India,"JSCA International Stadium Complex, Ranchi",Ranchi,,England,bat,India,Dhruv Jurel,
2024-03-07,England,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,,England,bat,India,Kuldeep Yadav,
2025-05-22,England,Zimbabwe,"Trent Bridge, Nottingham",Nottingham,,Zimbabwe,field,England,Shoaib Bashir,
2023-11-28,Bangladesh,New Zealand,Sylhet International Cricket Stadium,Sylhet,,Bangladesh,bat,Bangladesh,Taijul Islam,
2023-12-06,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,New Zealand,GD Phillips,
2023-12-14,India,England,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai,,India,bat,India,DB Sharma,
2023-12-21,Australia,India,"Wankhede Stadium, Mumbai",Mumbai,,Australia,bat,India,S Rana,
2024-03-22,Sri Lanka,Bangladesh,Sylhet International Cricket Stadium,Sylhet,,Bangladesh,field,Sri Lanka,DM de Silva,
2024-03-30,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,Sri Lanka,bat,Sri Lanka,PHKD Mendis,
2024-11-22,India,Australia,Perth Stadium,Perth,,India,bat,India,JJ Bumrah,
2024-12-06,India,Australia,Adelaide Oval,Adelaide,,India,bat,Australia,TM Head,
2024-12-14,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,,India,field,,TM Head,
2024-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,,Australia,bat,Australia,PJ Cummins,
2025-01-03,India,Australia,Sydney Cricket Ground,Sydney,,India,bat,Australia,SM Boland,
2025-01-30,England,Australia,Melbourne Cricket Ground,Melbourne,,Australia,field,Australia,A Sutherland,
2024-11-28,New Zealand,England,"Hagley Oval, Christchurch",Christchurch,,England,field,England,BA Carse,
2024-12-06,England,New Zealand,"Basin Reserve, Wellington",Wellington,,New Zealand,field,England,HC Brook,
2024-12-14,New Zealand,England,"Seddon Park, Hamilton",Hamilton,,England,field,New Zealand,MJ Santner,
2024-07-25,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,,Ireland,field,Ireland,AR McBrine,
2024-11-27,South Africa,Sri Lanka,"Kingsmead, Durban",Durban,,Sri Lanka,field,South Africa,M Jansen,
2024-12-05,South Africa,Sri Lanka,"St George's Park, Gqeberha",Gqeberha,,South Africa,bat,South Africa,D Paterson,
2024-12-26,Pakistan,South Africa,"SuperSport Park, Centurion",Centurion,,South Africa,field,South Africa,AK Markram,
2025-01-03,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,,South Africa,bat,South Africa,RD Rickelton,
2024-12-15,England,South Africa,"Mangaung Oval, Bloemfontein",Bloemfontein,,England,bat,England,LK Bell,
2024-08-07,South Africa,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,,South Africa,bat,,KA Maharaj,
2024-08-15,South Africa,West Indies,"Providence Stadium, Guyana",Providence,,South Africa,bat,South Africa,PWA Mulder,
2024-11-22,West Indies,Bangladesh,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,,Bangladesh,field,West Indies,JP Greaves,
2024-11-30,Bangladesh,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,,Bangladesh,bat,Bangladesh,Taijul Islam,
2024-06-28,India,South Africa,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,,India,bat,India,S Rana,
2024-09-19,India,Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,,Bangladesh,field,India,R Ashwin,
2024-09-27,Bangladesh,India,"Green Park, Kanpur",Kanpur,,India,field,India,YBK Jaiswal,
2024-10-16,India,New Zealand,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,,India,bat,New Zealand,R Ravindra,
2024-10-24,New Zealand,India,"Maharashtra Cricket Association Stadium, Pune",Pune,,New Zealand,bat,New Zealand,MJ Santner,
2024-11-01,New Zealand,India,"Wankhede Stadium, Mumbai",Mumbai,,New Zealand,bat,New Zealand,AY Patel,
2024-08-21,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,,Bangladesh,field,Bangladesh,Mushfiqur Rahim,
2024-08-30,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,,Bangladesh,field,Bangladesh,Liton Das,
2024-10-07,Pakistan,England,Multan Cricket Stadium,Multan,,Pakistan,bat,England,HC Brook,
2024-10-15,Pakistan,England,Multan Cricket Stadium,Multan,,Pakistan,bat,Pakistan,Sajid Khan,
2024-10-24,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,,England,bat,Pakistan,Saud Shakeel,
2025-01-17,Pakistan,West Indies,Multan Cricket Stadium,Multan,,Pakistan,bat,Pakistan,Sajid Khan,
2025-01-25,West Indies,Pakistan,Multan Cricket Stadium,Multan,,West Indies,bat,West Indies,JA Warrican,
2024-09-18,Sri Lanka,New Zealand,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,NGRP Jayasuriya,
2024-09-26,Sri Lanka,New Zealand,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,PHKD Mendis,
2025-06-20,India,England,"Headingley, Leeds",Leeds,,England,field,England,BM Duckett,
2025-07-02,India,England,"Edgbaston, Birmingham",Birmingham,,England,field,India,Shubman Gill,
2025-07-10,England,India,"Lord's, London",London,,England,bat,England,BA Stokes,
2025-07-23,India,England,"Old Trafford, Manchester",Manchester,,England,field,,BA Stokes,
2025-07-31,India,England,"Kennington Oval, London",London,,England,field,India,Mohammed Siraj,
2025-06-11,Australia,South Africa,"Lord's, London",London,,South Africa,field,South Africa,AK Markram,
2024-10-21,Bangladesh,South Africa,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,South Africa,K Verreynne,
2024-10-29,South Africa,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,South Africa,bat,South Africa,T de Zorzi,
2025-01-29,Australia,Sri Lanka,Galle International Stadium,Galle,,Australia,bat,Australia,UT Khawaja,
2025-02-06,Sri Lanka,Australia,Galle International Stadium,Galle,,Sri Lanka,bat,Australia,AT Carey,
2025-02-06,Ireland,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,,Ireland,bat,Ireland,AR McBrine,
2025-06-25,Australia,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,,Australia,bat,Australia,TM Head,
2025-07-03,Australia,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,,Australia,bat,Australia,AT Carey,
2025-07-12,Australia,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,,Australia,bat,Australia,MA Starc,
2025-04-20,Bangladesh,Zimbabwe,Sylhet International Cricket Stadium,Sylhet,,Bangladesh,bat,Zimbabwe,B Muzarabani,
2025-04-28,Zimbabwe,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,Zimbabwe,bat,Bangladesh,Mehedi Hasan Miraz,
2025-06-28,South Africa,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,,South Africa,bat,South Africa,LG Pretorius,
2025-07-06,South Africa,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,,Zimbabwe,field,South Africa,PWA Mulder,
2025-07-30,Zimbabwe,New Zealand,"Queens Sports Club, Bulawayo",Bulawayo,,Zimbabwe,bat,New Zealand,MJ Henry,
2025-06-17,Bangladesh,Sri Lanka,Galle International Stadium,Galle,,Bangladesh,bat,,Nazmul Hossain Shanto,
2025-06-25,Bangladesh,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,,Bangladesh,bat,Sri Lanka,P Nissanka,
2005-04-21,West Indies,South Africa,Kensington Oval,Bridgetown,,West Indies,bat,South Africa,A Nel,
2005-04-29,South Africa,West Indies,Antigua Recreation Ground,St John's,,South Africa,bat,,CH Gayle,
2005-06-03,Bangladesh,England,Riverside Ground,Chester-le-Street,,England,field,England,MJ Hoggard,
2005-08-07,New Zealand,Zimbabwe,Harare Sports Club,Harare,,Zimbabwe,field,New Zealand,DL Vettori,
2005-08-15,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,,Zimbabwe,bat,New Zealand,SE Bond,
2005-08-24,Australia,England,"County Ground, New Road, Worcester",Worcester,,England,field,England,KH Brunt,
2005-09-12,Bangladesh,Sri Lanka,R.Premadasa Stadium,Colombo,,Sri Lanka,field,Sri Lanka,M Muralitharan,
2005-09-13,Zimbabwe,India,Queens Sports Club,Bulawayo,,Zimbabwe,bat,India,IK Pathan,
2005-09-20,Sri Lanka,Bangladesh,P Sara Oval,Colombo,,Sri Lanka,bat,Sri Lanka,TT Samaraweera,
2005-10-14,Australia,ICC World XI,Sydney Cricket Ground,Sydney,,Australia,bat,Australia,ML Hayden,
2006-08-08,England,India,"Grace Road, Leicester",Leicester,,England,bat,,,
2006-07-13,England,Pakistan,Lord's,London,,England,bat,,Mohammad Yousuf,
2006-07-27,Pakistan,England,Old Trafford,Manchester,,Pakistan,bat,England,SJ Harmison,
2006-08-04,England,Pakistan,Headingley,Leeds,,England,bat,England,Younis Khan,
2006-08-17,England,Pakistan,Kennington Oval,London,,Pakistan,field,England,,
2006-05-11,England,Sri Lanka,Lord's,London,,England,bat,,DPMD Jayawardene,
2006-05-25,Sri Lanka,England,Edgbaston,Birmingham,,Sri Lanka,bat,England,KP Pietersen,
2006-06-02,Sri Lanka,England,Trent Bridge,Nottingham,,Sri Lanka,bat,Sri Lanka,M Muralitharan,
2005-11-12,Pakistan,England,Multan Cricket Stadium,Multan,,Pakistan,bat,Pakistan,Salman Butt,
2005-11-17,West Indies,Australia,Bellerive Oval,Hobart,,West Indies,bat,Australia,MEK Hussey,
2005-11-20,Pakistan,England,Iqbal Stadium,Faisalabad,,Pakistan,bat,,Inzamam-ul-Haq,
2005-12-18,India,Sri Lanka,Sardar Patel Stadium,Ahmedabad,,India,bat,India,Harbhajan Singh,
2005-12-26,Australia,South Africa,Melbourne Cricket Ground,,,Australia,bat,Australia,MEK Hussey,
2006-01-02,South Africa,Australia,Sydney Cricket Ground,,,South Africa,bat,Australia,RT Ponting,
2006-01-21,Pakistan,India,Iqbal Stadium,Faisalabad,,Pakistan,bat,,RP Singh,
2006-01-29,Pakistan,India,National Stadium,Karachi,,India,field,Pakistan,Kamran Akmal,
2006-02-28,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,,Bangladesh,bat,Sri Lanka,Mohammad Ashraful,
2006-03-08,Bangladesh,Sri Lanka,Shaheed Chandu Stadium,Bogra,,Bangladesh,bat,Sri Lanka,WU Tharanga,
2006-04-09,Bangladesh,Australia,Khan Shaheb Osman Ali Stadium,Fatullah,,Bangladesh,bat,Australia,AC Gilchrist,
2006-03-09,New Zealand,West Indies,Eden Park,Auckland,,West Indies,field,New Zealand,SE Bond,
2006-03-09,England,India,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,,England,bat,India,A Kumble,
2006-03-16,South Africa,Australia,Newlands,Cape Town,,South Africa,bat,Australia,SR Clark,
2006-03-24,Australia,South Africa,Kingsmead,Durban,,Australia,bat,Australia,SK Warne,
2006-03-31,South Africa,Australia,The Wanderers Stadium,Johannesburg,,South Africa,bat,Australia,B Lee,
2006-04-15,South Africa,New Zealand,SuperSport Park,Centurion,,South Africa,bat,South Africa,M Ntini,
2006-04-27,New Zealand,South Africa,Newlands,Cape Town,,South Africa,field,,SP Fleming,
2006-05-05,New Zealand,South Africa,The Wanderers Stadium,Johannesburg,,South Africa,field,South Africa,GC Smith,
2006-04-03,Sri Lanka,Pakistan,Asgiriya Stadium,Kandy,,Pakistan,field,Pakistan,Mohammad Asif,
2006-03-01,England,India,Vidarbha C.A. Ground,Nagpur,,England,bat,,MJ Hoggard,
2006-06-02,India,West Indies,"Antigua Recreation Ground, St John's",Antigua,,India,bat,,W Jaffer,
2006-06-10,India,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,,India,bat,,V Sehwag,
2006-06-22,West Indies,India,"Warner Park, Basseterre",St Kitts,,West Indies,bat,,D Ganga,
2006-06-30,India,West Indies,"Sabina Park, Kingston",Jamaica,,India,bat,India,R Dravid,
2006-07-27,South Africa,Sri Lanka,Sinhalese Sports Club Ground,Colombo,,South Africa,bat,Sri Lanka,DPMD Jayawardene,
2006-08-04,South Africa,Sri Lanka,P Sara Oval,Colombo,,South Africa,bat,Sri Lanka,DPMD Jayawardene,
2006-12-15,India,South Africa,The Wanderers Stadium,Johannesburg,,India,bat,India,S Sreesanth,
2006-12-26,South Africa,India,Kingsmead,Durban,,South Africa,bat,South Africa,M Ntini,
2007-01-02,India,South Africa,Newlands,Cape Town,,India,bat,South Africa,GC Smith,
2006-11-23,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Australia,bat,Australia,RT Ponting,
2006-12-01,England,Australia,Adelaide Oval,,,England,bat,Australia,RT Ponting,
2006-12-14,Australia,England,W.A.C.A. Ground,Perth,,Australia,bat,Australia,MEK Hussey,
2006-12-26,England,Australia,Melbourne Cricket Ground,,,England,bat,Australia,SK Warne,
2007-01-02,England,Australia,Sydney Cricket Ground,,,England,bat,Australia,SR Clark,
2007-01-19,South Africa,Pakistan,St George's Park,Port Elizabeth,,South Africa,bat,Pakistan,Inzamam-ul-Haq,
2007-01-26,Pakistan,South Africa,Newlands,Cape Town,,South Africa,field,South Africa,JH Kallis,
2006-12-07,Sri Lanka,New Zealand,AMI Stadium,Christchurch,,Sri Lanka,bat,New Zealand,SE Bond,
2006-12-15,Sri Lanka,New Zealand,Basin Reserve,Wellington,,Sri Lanka,bat,Sri Lanka,LPC Silva,
2006-11-11,West Indies,Pakistan,Gaddafi Stadium,Lahore,,West Indies,bat,Pakistan,Umar Gul,
2006-11-19,Pakistan,West Indies,Multan Cricket Stadium,,,Pakistan,bat,,Mohammad Yousuf,
2007-05-17,England,West Indies,Lord's,London,,West Indies,field,,AN Cook,
2007-05-25,England,West Indies,Headingley,Leeds,,England,bat,England,KP Pietersen,
2007-06-07,England,West Indies,Old Trafford,Manchester,,England,bat,England,MS Panesar,
2007-06-15,West Indies,England,Riverside Ground,Chester-le-Street,,England,field,England,S Chanderpaul,
2007-07-19,England,India,Lord's,London,,England,bat,,KP Pietersen,
2007-07-27,England,India,Trent Bridge,Nottingham,,India,field,India,Z Khan,
2007-08-09,India,England,Kennington Oval,London,,India,bat,,A Kumble,
2007-05-18,India,Bangladesh,Zahur Ahmed Chowdhury Stadium,Chattogram,,India,bat,,Mashrafe Mortaza,
2007-05-25,India,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,field,India,Z Khan,
2007-12-01,Sri Lanka,England,Asgiriya Stadium,Kandy,,Sri Lanka,bat,Sri Lanka,KC Sangakkara,
2007-12-09,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,,England,bat,,DPMD Jayawardene,
2007-12-18,Sri Lanka,England,Galle International Stadium,,,England,field,,DPMD Jayawardene,
2007-11-08,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Sri Lanka,field,Australia,B Lee,
2007-11-16,Australia,Sri Lanka,Bellerive Oval,Hobart,,Australia,bat,Australia,B Lee,
2007-12-26,Australia,India,Melbourne Cricket Ground,,,Australia,bat,Australia,ML Hayden,
2008-01-02,Australia,India,Sydney Cricket Ground,,,Australia,bat,Australia,A Symonds,
2008-01-16,Australia,India,Western Australia Cricket Association Ground,Perth,,India,bat,India,IK Pathan,
2008-01-24,Australia,India,Adelaide Oval,,,India,bat,,SR Tendulkar,
2007-06-25,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,field,Sri Lanka,M Muralitharan,
2007-07-03,Bangladesh,Sri Lanka,P Sara Oval,Colombo,,Sri Lanka,field,Sri Lanka,KC Sangakkara,
2007-07-11,Bangladesh,Sri Lanka,Asgiriya Stadium,Kandy,,Sri Lanka,field,Sri Lanka,M Muralitharan,
2008-05-15,England,New Zealand,Lord's,London,,England,field,,DL Vettori,
2008-05-23,England,New Zealand,Old Trafford,Manchester,,New Zealand,bat,England,MS Panesar,
2008-06-05,England,New Zealand,Trent Bridge,Nottingham,,New Zealand,field,England,JM Anderson,
2008-07-10,England,South Africa,Lord's,London,,South Africa,field,,IR Bell,
2008-07-18,England,South Africa,Headingley,Leeds,,South Africa,field,South Africa,AG Prince,
2008-07-30,England,South Africa,Edgbaston,Birmingham,,England,bat,South Africa,GC Smith,
2008-08-07,England,South Africa,Kennington Oval,London,,South Africa,bat,England,KP Pietersen,
2007-11-22,Pakistan,India,Arun Jaitley Stadium,Delhi,,Pakistan,bat,India,A Kumble,
2007-11-30,India,Pakistan,Eden Gardens,Kolkata,,India,bat,,W Jaffer,
2007-12-08,India,Pakistan,M.Chinnaswamy Stadium,Bengaluru,,India,bat,,SC Ganguly,
2007-11-08,South Africa,New Zealand,The Wanderers Stadium,Johannesburg,,South Africa,bat,South Africa,DW Steyn,
2007-11-16,New Zealand,South Africa,SuperSport Park,Centurion,,New Zealand,bat,South Africa,DW Steyn,
2007-12-26,West Indies,South Africa,St George's Park,Port Elizabeth,,South Africa,field,West Indies,MN Samuels,
2008-01-02,South Africa,West Indies,Newlands,Cape Town,,West Indies,bat,South Africa,AG Prince,
2008-01-10,South Africa,West Indies,Kingsmead,Durban,,South Africa,field,South Africa,AG Prince,
2007-10-01,South Africa,Pakistan,National Stadium,Karachi,,South Africa,bat,South Africa,JH Kallis,
2007-10-08,South Africa,Pakistan,Gaddafi Stadium,Lahore,,South Africa,bat,,JH Kallis,
2008-01-04,New Zealand,Bangladesh,University Oval,Dunedin,,New Zealand,field,New Zealand,JDP Oram,
2008-01-12,New Zealand,Bangladesh,Basin Reserve,Wellington,,New Zealand,field,New Zealand,DL Vettori,
2008-03-05,New Zealand,England,Seddon Park,Hamilton,,New Zealand,bat,New Zealand,DL Vettori,
2008-03-13,New Zealand,England,Basin Reserve,Wellington,,New Zealand,field,England,TR Ambrose,
2008-03-22,New Zealand,England,McLean Park,Napier,,England,bat,England,RJ Sidebottom,
2008-02-15,Australia,England,"Bradman Oval, Bowral",Bowral,,England,field,England,IT Guha,
2008-03-22,West Indies,Sri Lanka,Providence Stadium,Guyana,,Sri Lanka,bat,Sri Lanka,WPUJC Vaas,
2008-04-03,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,,West Indies,field,West Indies,RR Sarwan,
2008-05-22,West Indies,Australia,"Sabina Park, Kingston",Jamaica,,Australia,bat,Australia,SR Clark,
2008-05-30,West Indies,Australia,"Sir Vivian Richards Stadium, North Sound",Antigua,,Australia,bat,,S Chanderpaul,
2008-06-12,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,,West Indies,field,Australia,SM Katich,
2008-02-22,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,South Africa,JH Kallis,
2008-02-29,Bangladesh,South Africa,Chittagong Divisional Stadium,,,South Africa,bat,South Africa,GC Smith,
2008-03-26,India,South Africa,"MA Chidambaram Stadium, Chepauk",Chennai,,South Africa,bat,,V Sehwag,
2008-04-03,India,South Africa,"Sardar Patel Stadium, Motera",Ahmedabad,,India,bat,South Africa,AB de Villiers,
2008-04-11,India,South Africa,Green Park,Kanpur,,South Africa,bat,India,SC Ganguly,
2008-07-23,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,Sri Lanka,M Muralitharan,
2008-07-31,Sri Lanka,India,Galle International Stadium,,,India,bat,India,V Sehwag,
2008-08-08,Sri Lanka,India,P Saravanamuttu Stadium,Colombo,,India,bat,Sri Lanka,KC Sangakkara,
2008-10-09,India,Australia,M Chinnaswamy Stadium,Bangalore,,Australia,bat,,Z Khan,
2008-10-17,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,,India,bat,India,MS Dhoni,
2008-10-29,India,Australia,Feroz Shah Kotla,Delhi,,India,bat,,VVS Laxman,
2008-11-06,India,Australia,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,India,bat,India,JJ Krejza,
